Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD1 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD1 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD1 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD1 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD1 Summer #409>DWF (Depth (m))","Predicted Depth, DD1 Summer #280>DWF (Depth (m))"
28/07/2022,00:00:00,0.000000,0.000000,0.653000,28/07/2022,00:00:00,0.000005,0.000004,0.000002,0.000001,0.383730,0.371122
28/07/2022,00:02:00,0.000000,0.000000,0.593000,28/07/2022,00:05:00,0.000095,0.000048,0.000038,0.000018,0.395029,0.376539
28/07/2022,00:04:00,0.000000,0.000000,0.507000,28/07/2022,00:10:00,0.000092,0.000047,0.000037,0.000018,0.406288,0.381917
28/07/2022,00:06:00,0.000000,0.000000,0.421000,28/07/2022,00:15:00,0.000089,0.000046,0.000037,0.000018,0.417495,0.387244
28/07/2022,00:08:00,0.000000,0.000000,0.353000,28/07/2022,00:20:00,0.000086,0.000044,0.000037,0.000017,0.428607,0.392482
28/07/2022,00:10:00,0.000000,0.000000,0.356000,28/07/2022,00:25:00,0.000082,0.000042,0.000036,0.000017,0.439557,0.397563
28/07/2022,00:12:00,0.000000,0.000000,0.358000,28/07/2022,00:30:00,0.000079,0.000040,0.000036,0.000016,0.450311,0.402449
28/07/2022,00:14:00,0.000000,0.000000,0.362000,28/07/2022,00:35:00,0.000075,0.000037,0.000035,0.000015,0.460850,0.407124
28/07/2022,00:16:00,0.000000,0.000000,0.367000,28/07/2022,00:40:00,0.000072,0.000035,0.000034,0.000014,0.471158,0.411565
28/07/2022,00:18:00,0.000000,0.000000,0.372000,28/07/2022,00:45:00,0.000069,0.000033,0.000033,0.000014,0.481227,0.415764
28/07/2022,00:20:00,0.000000,0.000000,0.375000,28/07/2022,00:50:00,0.000066,0.000031,0.000032,0.000013,0.491051,0.419716
28/07/2022,00:22:00,0.000000,0.000000,0.378000,28/07/2022,00:55:00,0.000063,0.000028,0.000032,0.000012,0.500629,0.423425
28/07/2022,00:24:00,0.000000,0.000000,0.381000,28/07/2022,01:00:00,0.000060,0.000026,0.000031,0.000011,0.509962,0.426889
28/07/2022,00:26:00,0.000000,0.000000,0.385000,28/07/2022,01:05:00,0.000058,0.000024,0.000030,0.000010,0.519052,0.430112
28/07/2022,00:28:00,0.000000,0.000000,0.388000,28/07/2022,01:10:00,0.000055,0.000022,0.000029,0.000010,0.527914,0.433105
28/07/2022,00:30:00,0.000000,0.000000,0.393000,28/07/2022,01:15:00,0.000053,0.000020,0.000028,0.000009,0.536547,0.435875
28/07/2022,00:32:00,0.000000,0.000000,0.397000,28/07/2022,01:20:00,0.000051,0.000019,0.000028,0.000008,0.544977,0.438441
28/07/2022,00:34:00,0.000000,0.000000,0.400000,28/07/2022,01:25:00,0.000047,0.000017,0.000026,0.000008,0.553111,0.440825
28/07/2022,00:36:00,0.000000,0.000000,0.404000,28/07/2022,01:30:00,0.000045,0.000016,0.000025,0.000007,0.560774,0.443051
28/07/2022,00:38:00,0.000000,0.000000,0.408000,28/07/2022,01:35:00,0.000043,0.000015,0.000025,0.000007,0.568247,0.445122
28/07/2022,00:40:00,0.000000,0.000000,0.411000,28/07/2022,01:40:00,0.000040,0.000014,0.000023,0.000006,0.575250,0.447041
28/07/2022,00:42:00,0.000000,0.000000,0.414000,28/07/2022,01:45:00,0.000038,0.000013,0.000022,0.000006,0.581942,0.448816
28/07/2022,00:44:00,0.000000,0.000000,0.418000,28/07/2022,01:50:00,0.000036,0.000012,0.000021,0.000005,0.588405,0.450452
28/07/2022,00:46:00,0.000000,0.000000,0.420000,28/07/2022,01:55:00,0.000034,0.000011,0.000020,0.000005,0.594620,0.451950
28/07/2022,00:48:00,0.000000,0.000000,0.424000,28/07/2022,02:00:00,0.000032,0.000010,0.000019,0.000004,0.600571,0.453305
28/07/2022,00:50:00,0.000000,0.000000,0.425000,28/07/2022,02:05:00,0.000031,0.000009,0.000019,0.000004,0.606257,0.454527
28/07/2022,00:52:00,0.000000,0.000000,0.428000,28/07/2022,02:10:00,0.000029,0.000008,0.000018,0.000004,0.611702,0.455630
28/07/2022,00:54:00,0.000000,0.000000,0.430000,28/07/2022,02:15:00,0.000028,0.000007,0.000017,0.000003,0.616920,0.456626
28/07/2022,00:56:00,0.000000,0.000000,0.434000,28/07/2022,02:20:00,0.000026,0.000006,0.000016,0.000003,0.621936,0.457526
28/07/2022,00:58:00,0.000000,0.000000,0.438000,28/07/2022,02:25:00,0.000025,0.000006,0.000016,0.000003,0.626777,0.458371
28/07/2022,01:00:00,0.000000,0.000000,0.442000,28/07/2022,02:30:00,0.000024,0.000006,0.000015,0.000003,0.631467,0.459178
28/07/2022,01:02:00,0.000000,0.000000,0.444000,28/07/2022,02:35:00,0.000024,0.000006,0.000015,0.000003,0.636024,0.459958
28/07/2022,01:04:00,0.000000,0.000000,0.446000,28/07/2022,02:40:00,0.000023,0.000005,0.000015,0.000003,0.640471,0.460720
28/07/2022,01:06:00,0.000000,0.000000,0.448000,28/07/2022,02:45:00,0.000022,0.000005,0.000014,0.000002,0.644652,0.461470
28/07/2022,01:08:00,0.000000,0.000000,0.450000,28/07/2022,02:50:00,0.000021,0.000005,0.000014,0.000002,0.648760,0.462211
28/07/2022,01:10:00,0.000000,0.000000,0.453000,28/07/2022,02:55:00,0.000020,0.000005,0.000013,0.000002,0.652788,0.462943
28/07/2022,01:12:00,0.000000,0.000000,0.455000,28/07/2022,03:00:00,0.000020,0.000005,0.000013,0.000002,0.656748,0.463667
28/07/2022,01:14:00,0.000000,0.000000,0.460000,28/07/2022,03:05:00,0.000020,0.000005,0.000013,0.000002,0.660644,0.464383
28/07/2022,01:16:00,0.000000,0.000000,0.464000,28/07/2022,03:10:00,-0.000669,0.000005,-0.000378,0.000002,0.565678,0.465093
28/07/2022,01:18:00,0.000000,0.000000,0.467000,28/07/2022,03:15:00,-0.000981,0.000005,-0.000429,0.000002,0.437339,0.465799
28/07/2022,01:20:00,0.000000,0.000000,0.470000,28/07/2022,03:20:00,0.000065,0.000005,0.000022,0.000002,0.335699,0.466503
28/07/2022,01:22:00,0.000000,0.000000,0.473000,28/07/2022,03:25:00,0.000064,0.000005,0.000022,0.000002,0.342287,0.467209
28/07/2022,01:24:00,0.000000,0.000000,0.475000,28/07/2022,03:30:00,0.000063,0.000005,0.000022,0.000002,0.348880,0.467920
28/07/2022,01:26:00,0.000000,0.000000,0.477000,28/07/2022,03:35:00,0.000062,0.000005,0.000022,0.000002,0.355479,0.468636
28/07/2022,01:28:00,0.000000,0.000000,0.480000,28/07/2022,03:40:00,0.000061,0.000005,0.000022,0.000002,0.362085,0.469360
28/07/2022,01:30:00,0.000000,0.000000,0.483000,28/07/2022,03:45:00,0.000060,0.000005,0.000022,0.000002,0.368699,0.470091
28/07/2022,01:32:00,0.000000,0.000000,0.485000,28/07/2022,03:50:00,0.000059,0.000005,0.000022,0.000002,0.375321,0.470830
28/07/2022,01:34:00,0.000000,0.000000,0.489000,28/07/2022,03:55:00,0.000058,0.000005,0.000022,0.000003,0.381951,0.471577
28/07/2022,01:36:00,0.000000,0.000000,0.492000,28/07/2022,04:00:00,0.000057,0.000005,0.000022,0.000003,0.388590,0.472332
28/07/2022,01:38:00,0.000000,0.000000,0.495000,28/07/2022,04:05:00,0.000056,0.000005,0.000022,0.000003,0.395237,0.473096
28/07/2022,01:40:00,0.000000,0.000000,0.498000,28/07/2022,04:10:00,0.000055,0.000005,0.000022,0.000003,0.401895,0.473871
28/07/2022,01:42:00,0.000000,0.000000,0.500000,28/07/2022,04:15:00,0.000054,0.000006,0.000022,0.000003,0.408565,0.474658
28/07/2022,01:44:00,0.000000,0.000000,0.504000,28/07/2022,04:20:00,0.000054,0.000006,0.000022,0.000003,0.415249,0.475460
28/07/2022,01:46:00,0.000000,0.000000,0.506000,28/07/2022,04:25:00,0.000053,0.000006,0.000022,0.000003,0.421952,0.476280
28/07/2022,01:48:00,0.000000,0.000000,0.508000,28/07/2022,04:30:00,0.000052,0.000006,0.000022,0.000003,0.428677,0.477121
